,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
322881,2020-01-01,PED,5,33,21.3,216,2.7,17:00,1,2,1461,SO
322961,2020-01-01,MER,42,60,15.6,189,1.5,01:00,1,2,1461,CE
322960,2020-01-01,UAX,13,51,17.2,140,2.8,20:00,1,2,1461,SE
322959,2020-01-01,MER,55,63,14.8,161,0.8,02:00,1,2,1461,CE
322958,2020-01-01,MER,49,45,16.9,126,1.7,10:00,1,2,1461,CE
322957,2020-01-01,MER,12,29,22.1,141,4.5,12:00,1,2,1461,CE
322956,2020-01-01,UAX,35,65,13.6,149,2.2,00:00,1,2,1461,SE
322955,2020-01-01,UAX,39,68,13.0,149,1.4,01:00,1,2,1461,SE
322954,2020-01-01,UAX,41,72,12.2,127,2.1,02:00,1,2,1461,SE
322953,2020-01-01,UAX,19,66,12.3,157,1.6,08:00,1,2,1461,SE
322952,2020-01-01,UAX,17,59,13.6,250,1.4,09:00,1,2,1461,SE
322951,2020-01-01,UAX,33,45,16.4,139,2.2,10:00,1,2,1461,SE
322962,2020-01-01,SFE,20,63,9.5,220,2.1,07:00,1,2,1461,SO
322950,2020-01-01,UAX,9,46,19.4,156,4.2,18:00,1,2,1461,SE
322948,2020-01-01,SFE,22,37,17.6,52,2.1,12:00,1,2,1461,SO
322947,2020-01-01,BJU,45,62,13.8,63,0.9,02:00,1,2,1461,CE
322946,2020-01-01,INN,7,77,9.4,182,1.9,23:00,1,2,1461,SO
322945,2020-01-01,TLA,22,48,14.3,320,1.4,00:00,1,2,1461,NO
322944,2020-01-01,TLA,7,39,18.0,10,4.5,20:00,1,2,1461,NO
322943,2020-01-01,TLA,8,43,17.2,12,5.1,21:00,1,2,1461,NO
322942,2020-01-01,TLA,5,46,16.5,6,4.2,22:00,1,2,1461,NO
322941,2020-01-01,TLA,10,49,15.9,8,3.1,23:00,1,2,1461,NO
322940,2020-01-01,AJM,16,61,12.6,201,5.9,01:00,1,2,1461,SO
322939,2020-01-01,BJU,8,54,16.0,108,2.1,23:00,1,2,1461,CE
322938,2020-01-01,AJM,19,54,12.0,203,3.6,00:00,1,2,1461,SO
322949,2020-01-01,UAX,12,50,17.9,145,3.3,19:00,1,2,1461,SE
322937,2020-01-01,BJU,8,51,17.1,117,2.2,21:00,1,2,1461,CE
322963,2020-01-01,SFE,28,62,9.8,222,2.2,06:00,1,2,1461,SO
322965,2020-01-01,SFE,28,66,10.5,222,1.9,04:00,1,2,1461,SO
322990,2020-01-01,SFE,5,55,14.5,194,1.9,20:00,1,2,1461,SO
322989,2020-01-01,SFE,7,58,13.7,186,1.6,23:00,1,2,1461,SO
322988,2020-01-01,SFE,3,61,13.7,278,1.9,22:00,1,2,1461,SO
322987,2020-01-01,SFE,3,56,14.1,267,1.9,21:00,1,2,1461,SO
322986,2020-01-01,SFE,8,52,15.2,195,3.6,19:00,1,2,1461,SO
322985,2020-01-01,SFE,14,33,19.4,61,2.4,13:00,1,2,1461,SO
322984,2020-01-01,SFE,25,45,15.5,44,1.8,11:00,1,2,1461,SO
